,TARGET
22471,0
138550,0
15600,0
192541,0
34024,0
63557,0
21773,0
59874,0
108798,0
105224,0
80988,0
7045,0
118770,0
170566,0
14075,0
58468,0
66663,0
168201,0
133052,0
72412,0
179103,0
107591,0
89306,0
156825,0
136329,0
148904,0
67426,0
145876,0
60856,0
152396,0
160557,0
121327,1
31523,0
145020,0
186347,0
42075,0
77248,0
19733,0
21500,0
59193,0
185222,0
46437,0
13918,0
79954,0
11926,0
164325,0
139415,0
189993,1
95775,0
79738,0
114755,0
67320,1
125835,0
191054,0
64879,0
24561,0
115667,0
155759,0
167155,0
143236,0
138570,0
78001,0
90117,0
150512,0
73464,0
134901,1
73951,0
125910,0
69385,0
67294,0
111539,0
43544,0
87654,0
147906,0
129000,0
40538,0
123733,0
158275,0
182838,0
128457,1
175080,0
4112,0
163039,0
122412,0
59721,0
31193,1
188185,0
81146,0
113670,1
83399,0
110557,0
178880,0
179062,0
75368,0
43672,0
167378,0
45103,0
169065,0
86624,0
57853,0
2363,0
22769,0
193157,0
101203,0
118050,0
115012,0
166515,0
156841,0
59947,0
42722,0
184066,1
116517,0
13990,0
131628,1
131174,0
43192,0
25502,0
193302,0
171455,1
134006,0
85106,0
170675,0
47700,0
73538,1
166738,0
92121,0
30584,0
67417,0
64556,1
28705,0
133689,0
76991,1
129967,0
136234,0
80093,0
89721,0
182169,1
22746,0
168859,0
72117,0
67763,0
144872,0
104971,0
175612,0
187072,0
183369,0
37510,1
76660,0
16705,1
11828,0
5659,0
58120,0
31403,0
129775,0
185999,0
60824,0
117447,0
183009,0
14340,0
96190,0
68848,0
73698,0
168879,1
180273,0
25667,0
50275,0
136654,0
166440,0
46857,1
151210,0
179259,0
105267,0
95120,0
79314,0
92953,0
19832,0
52430,0
183381,0
180672,0
144538,1
87464,0
55597,0
127672,0
125391,0
23473,0
71443,1
141153,0
41211,0
103284,1
93646,0
132612,0
150759,0
130404,0
153411,0
142323,0
180017,1
164931,0
51595,0
161488,0
43554,0
182174,0
137716,0
90162,0
132925,0
88903,0
4724,0
132290,1
156136,0
76091,0
169219,1
93007,0
82551,0
127814,0
77690,0
112865,0
9987,1
168900,0
73922,0
149699,1
130242,0
102189,0
134022,0
155471,0
19787,0
76320,0
78910,0
185248,0
31807,0
55653,0
74823,0
29957,0
78514,0
49490,0
23551,0
60791,0
191760,0
11546,1
25387,1
31583,0
100741,0
19207,0
105963,0
167947,0
20316,0
24425,0
2786,0
127794,0
63820,0
133872,0
162400,0
52236,0
120570,0
136663,0
42517,0
57539,0
191590,0
112319,0
27439,0
72385,0
3213,0
181770,0
169661,0
20918,0
16273,0
153789,0
106516,0
190469,0
39579,0
12440,0
138048,0
20961,0
1945,0
47595,0
105112,0
109926,0
51327,0
178679,0
151140,0
106704,0
66987,0
11047,0
119315,0
59341,0
95484,0
28668,0
112574,0
99491,0
119566,0
90760,0
177345,0
103035,0
47474,0
23930,0
159150,0
159886,0
119007,0
20682,0
58797,0
187977,0
28694,0
176368,0
182927,0
26741,0
127129,0
62182,0
167550,0
55012,0
177974,0
130720,0
156509,0
62110,0
184225,0
8889,0
43496,0
40409,0
122253,0
69747,0
4582,0
92206,0
110181,0
42131,0
116253,0
135381,0
176611,0
98117,0
187743,0
134309,0
131093,0
183242,0
135307,1
141731,1
78695,1
65255,0
190454,0
157748,0
96231,0
110047,0
148307,0
160790,0
158404,0
18049,1
7252,1
185399,1
50318,0
109651,0
30344,1
6816,0
104357,0
130457,0
85021,0
62746,0
165079,0
39065,0
28384,0
184500,0
63515,0
61969,0
29341,0
129718,0
23397,0
147183,0
179134,0
100132,0
98325,0
185795,0
36264,0
142726,0
30580,0
66173,0
121507,0
161953,0
25556,0
163181,0
190922,0
89633,0
4946,0
122158,0
154440,0
52931,0
99919,0
189676,0
76284,0
188592,0
139142,0
122938,0
180857,0
24371,0
146195,0
75774,1
12860,0
46629,0
43053,0
184250,0
151345,0
150524,0
148381,0
82250,0
140345,0
186356,0
122163,0
112179,0
117555,0
56720,0
27249,0
31114,0
9927,0
77464,0
113011,0
73826,0
11912,1
179106,0
77812,1
92650,0
140496,0
71275,0
31837,0
70194,0
96909,0
118857,0
139306,0
143052,0
161669,0
158002,0
48940,0
57855,0
28469,0
22430,0
25008,0
53824,0
133961,0
190377,0
119384,0
54276,0
155290,0
89065,0
33997,0
184004,0
102614,0
1652,0
119662,0
140436,0
138171,0
44332,0
116286,1
175386,0
182077,0
168712,0
152167,0
179173,0
83621,0
26859,0
13475,0
124439,0
94619,1
71848,0
117370,0
161424,0
86184,1
32745,0
46022,0
173889,0
133562,0
179284,0
83119,0
106145,0
40394,0
192571,0
47428,0
178541,0
5760,0
183569,0
100096,0
73923,0
15791,0
713,0
161273,0
73313,0
171743,1
47303,0
189036,0
152536,0
65968,1
120185,0
32725,0
71708,0
31973,0
155269,0
76801,0
160145,0
106923,0
149557,0
79184,1
56045,0
68896,0
189368,0
2950,0
93397,0
153651,0
11409,0
2677,0
150067,1
110422,0
83010,1
185882,0
22619,0
38109,1
145082,0
183566,0
122106,1
112947,0
18892,0
71753,0
162388,0
78694,0
17149,1
159999,1
22731,0
102708,0
36295,1
111788,0
107336,0
184779,0
167497,0
188460,0
151700,0
37984,0
119170,0
5699,0
93313,0
96756,0
132558,1
51395,0
17492,0
44316,0
135684,0
148153,0
111765,0
135399,0
146059,0
29488,1
52728,0
69794,0
18986,0
3778,0
6505,0
13388,0
55850,0
137602,0
23633,0
138233,0
170553,0
76969,0
143999,0
158816,1
192964,1
98491,0
180604,0
10872,0
147472,0
37000,0
33867,0
78014,0
168056,0
33340,0
91733,0
88094,0
39147,0
36854,0
182419,0
625,0
151537,0
10112,0
149458,0
79384,0
3033,0
148502,0
88832,0
172386,0
47714,0
168749,0
10472,0
63307,0
38014,0
20984,1
64737,1
169588,1
76604,0
168096,0
128638,0
163845,0
127272,0
67163,0
46343,0
134147,0
75907,0
60700,0
148504,0
128640,0
172530,0
89122,0
147520,0
73758,0
48321,0
179627,0
106082,0
180559,0
73057,0
78549,0
101285,0
53977,0
175490,0
8160,1
34832,0
149854,0
3279,0
188134,0
150885,0
142040,0
27194,0
184950,0
102202,0
86943,0
87564,0
121593,0
35164,0
182952,0
156899,0
184149,0
169418,1
80167,0
68173,0
184851,0
7965,0
23393,0
26386,0
59588,0
102977,0
94877,0
21434,0
33605,0
727,0
53262,0
156657,0
142171,1
110080,0
99789,0
155689,0
4013,0
80776,0
117932,0
31636,0
17973,1
81693,0
72667,0
48931,0
62430,0
66826,0
56971,0
103717,1
101055,0
132810,0
139512,0
147746,0
1774,0
191984,0
38181,0
38568,0
104662,0
186721,0
36550,0
92273,0
161157,0
85388,0
52300,0
186374,0
168801,0
137915,0
3028,0
51187,0
111017,0
23730,0
131347,0
125503,0
132350,0
137576,0
112281,0
87981,0
126038,0
61842,0
99523,0
93869,0
80833,0
161397,0
191795,0
152299,0
163858,0
138140,0
111570,0
5489,0
34822,0
166509,0
47748,0
108122,0
131417,0
170138,0
34000,0
19087,0
25844,0
142182,0
65688,0
90973,0
162045,0
14521,0
189202,1
158509,0
62964,0
54478,0
163533,0
145851,0
111931,0
34002,0
32227,0
31105,0
69577,0
177538,0
163866,0
59794,0
121220,0
192618,0
139127,1
119944,0
171009,0
4295,0
75580,0
59162,0
166320,1
97465,0
28761,0
211,0
48844,0
19947,0
169870,0
50519,0
139042,0
57257,0
114075,0
181331,0
108301,0
25044,1
145819,0
44388,0
67765,1
21984,0
98221,0
23714,0
135986,0
52113,0
119054,0
27128,0
47055,0
183972,0
28713,0
172928,0
112465,0
92677,0
42661,0
162017,0
150974,0
75437,0
156145,0
89478,0
79866,0
93121,1
31584,0
185428,0
114009,0
58260,0
8562,0
73845,0
129486,0
169774,0
25266,1
156108,0
123945,0
141420,0
71138,0
92260,0
62089,0
132152,0
168149,0
131372,0
85627,0
77374,0
51028,0
173550,0
38484,0
43941,1
121867,0
128106,0
134285,0
46368,0
117597,0
2093,0
53200,0
109505,0
176544,0
190654,0
43769,0
59961,0
73266,0
72523,0
152111,0
8734,0
109449,0
115368,0
28836,0
2008,0
79648,0
176651,1
138314,0
41873,0
95685,0
81312,0
136826,0
132356,0
92874,0
137800,0
52773,0
19629,0
160978,0
60126,0
169916,0
148656,0
21451,0
86199,0
111857,0
179262,0
72153,0
130542,0
135148,0
36997,0
21070,0
21278,0
121375,0
124632,0
139859,0
166520,0
146330,0
82864,0
159651,0
77103,0
113415,0
11315,0
57177,0
193366,1
72492,0
156032,0
1175,0
59381,0
186461,1
118918,0
115586,0
118097,0
71734,0
64687,0
135694,0
557,0
114159,0
131034,0
157185,0
101460,0
175136,0
136855,0
146264,0
69942,0
93036,0
29838,0
155774,0
10806,0
14441,0
136188,0
168226,0
121606,0
176600,0
136926,0
87440,1
166271,0
72518,0
70921,0
94367,1
120633,0
139838,0
33311,0
39167,0
187421,0
120498,0
93986,0
99967,0
187467,0
179951,0
82576,0
125119,0
148721,0
112609,0
13033,0
14463,0
94299,0
72112,0
134166,0
144659,0
108818,0
114745,0
15581,0
72775,0
176297,0
72679,0
101353,0
138039,0
99779,0
138340,0
176884,0
167432,1
74932,1
164235,0
115935,0
18806,0
162894,0
185845,0
117748,0
101805,0
41694,0
70132,0
107620,0
88902,0
141101,0
19715,0
125775,0
158741,0
158266,0
41826,0
65547,0
184262,0
61834,0
158360,0
166731,0
95172,0
23832,0
100113,1
139576,0
83615,0
70894,0
51242,0
187686,0
139279,0
38179,0
110149,0
29330,0
80387,0
18002,1
182001,0
119122,0
160916,0
96032,0
188038,1
69090,0
11911,0
147439,0
188453,0
145949,0
31226,0
41494,1
193933,0
28782,0
79014,0
23059,0
70199,0
30317,0
33918,0
90822,0
151831,0
133120,0
31463,0
31829,0
135573,0
8914,0
111518,0
99582,0
118433,1
18993,0
91428,0
182509,0
131360,0
157153,0
192558,0
158853,0
42587,1
156408,1
156577,1
12449,0
86177,0
194582,0
69108,0
35787,0
93934,0
191179,1
173097,0
114442,1
102037,1
180719,0
73046,0
91285,0
156905,0
141623,0
64151,0
187547,0
175946,0
133641,1
70360,0
154825,0
152991,0
173161,0
49647,0
69336,0
71457,0
136150,0
179504,0
89774,0
184700,0
106183,0
144674,0
80283,0
158867,0
49405,0
156707,0
85258,0
143418,0
142082,0
177289,0
156437,0
116657,0
58494,0
139094,0
110705,0
48828,0
139231,0
52970,0
116874,0
193925,0
160894,0
33736,0
76672,0
156445,0
95911,0
85672,1
39505,0
97650,0
134509,0
55081,0
29461,0
123581,0
140377,0
93568,1
162100,0
58922,0
103241,0
45650,0
122956,0
161685,0
63284,0
118623,0
149837,0
156675,0
68751,0
108691,0
192696,0
181460,1
192227,1
142936,0
182351,0
94960,0
109832,0
189100,0
147412,0
33936,0
156251,0
154253,0
41175,0
43746,0
179419,0
183852,0
53961,0
12394,0
137397,0
117275,0
194172,0
74748,0
9131,0
33841,0
3516,0
114343,0
82605,0
30314,0
172666,0
55684,1
79821,0
103695,1
50691,0
138024,0
85751,0
139175,0
65413,0
66267,0
154255,0
111738,0
186620,0
156770,0
182155,1
111499,0
140511,0
96254,0
115428,0
70486,0
12803,0
121860,0
20219,0
99739,1
112911,0
28670,0
30277,0
76703,1
151617,0
12144,0
81350,0
143103,0
107732,0
168975,0
168633,0
2689,0
101913,0
1810,0
151196,0
113020,0
118119,0
33065,0
8960,0
25240,0
171884,0
52599,0
93084,0
35439,0
293,0
121145,0
150572,0
25751,0
51620,0
43347,0
131016,0
162197,0
132440,0
147630,0
73629,0
187821,0
191617,0
186290,0
17107,0
96245,0
63224,0
85615,1
178293,0
135244,0
8638,0
50607,0
57992,0
50808,0
14154,0
72620,1
56432,0
106796,1
35694,0
182809,0
113511,0
155909,0
86788,0
54471,1
13037,0
43916,1
127473,0
142637,0
33721,0
67531,0
50622,0
160068,0
40859,0
162326,0
39795,0
111076,0
185952,0
106998,0
138284,0
58404,1
107445,0
150442,1
135159,0
68837,0
110912,0
189744,0
67263,0
27082,0
31050,0
171780,0
63758,1
192655,0
171328,0
16848,0
150337,0
185154,0
111594,0
104915,0
11768,0
146063,0
161718,0
144590,0
47603,0
79494,0
122126,0
103538,0
98499,0
27464,0
128361,0
21714,1
165509,0
151092,0
115083,0
103028,0
24973,0
192232,0
30216,0
20896,0
29829,0
94005,0
90624,0
186351,0
186148,0
12362,0
148591,0
185300,0
41864,0
119530,0
28165,0
143747,0
78417,0
95723,0
27781,0
147223,0
158893,0
108915,0
74789,0
117491,0
47575,0
65201,0
119947,0
27188,0
110490,0
98166,0
133859,0
135732,0
106991,0
60538,0
80943,0
88561,0
6888,0
108323,0
194010,0
140919,1
181704,0
36715,0
65259,0
105034,0
116743,0
104602,0
162729,1
139948,0
29392,0
194685,0
40898,0
148403,0
133398,0
45494,1
6465,0
93371,0
82574,0
189165,0
75338,1
144197,0
1939,0
114993,1
44873,0
11539,0
167700,0
88422,0
95618,0
70251,0
72389,0
184723,0
87942,0
63149,0
54060,0
133525,0
39650,0
181899,0
5613,0
160380,0
179566,0
138408,0
39809,0
19753,0
114158,0
31842,0
126724,1
109797,0
135949,0
86052,0
188277,0
181018,0
66859,0
98555,0
82282,0
37240,0
98869,1
165951,0
64978,0
119354,0
190536,0
160480,1
117838,0
53458,1
166157,0
17378,0
140936,0
171658,0
130934,0
62664,0
12593,0
31533,0
38850,0
120703,0
62448,0
123556,1
99246,0
53409,0
10740,0
112390,0
44603,0
66018,0
84661,0
193487,0
174914,0
20208,0
460,0
61690,1
64836,0
3282,0
54906,0
83491,0
51022,1
41856,0
191075,0
146337,0
41564,0
47368,0
29356,0
70602,0
27865,0
183071,0
26497,0
94281,0
176302,0
93076,0
132561,0
76274,0
115679,0
93657,0
65539,0
46017,0
44504,0
41765,0
97058,0
53860,0
182317,0
96827,0
166978,0
53628,0
87148,0
39870,0
51613,0
82386,0
57031,0
178790,1
165723,0
158728,0
111455,0
22001,1
8053,0
151654,0
188046,0
5785,0
20651,0
81067,0
24134,0
119230,1
57354,1
130492,0
69249,0
104652,0
122288,0
189065,0
43551,0
169584,0
19066,0
130055,0
43913,0
99273,0
166303,0
144121,0
89693,1
5472,0
125771,0
42351,0
36330,0
113488,0
194460,0
56085,0
18198,0
117908,0
161896,1
151315,0
153913,0
14424,1
39659,0
19987,0
48417,0
25128,1
89743,0
70966,0
140270,0
26505,0
114410,0
158225,0
145767,0
186088,0
129307,0
177841,0
151133,0
175405,0
41157,0
45167,0
101401,0
75531,0
157212,0
100000,0
72029,0
138555,0
82900,0
49095,0
36883,0
120130,0
190213,0
140817,0
177534,0
132236,0
61822,0
192903,0
148850,0
5745,0
46927,0
165855,0
123008,0
2785,0
138948,0
158916,0
163221,0
141322,0
174939,1
119833,0
33027,0
16637,0
98437,1
12999,0
65873,0
100907,1
114513,0
38703,0
100050,0
15125,0
3419,1
93772,0
158186,0
20114,0
121716,0
122873,0
107481,0
140286,0
121276,0
4074,0
41251,0
182852,0
124,0
185975,0
62372,0
174277,0
22278,0
141372,0
131366,0
29307,0
131719,0
80493,0
66884,0
190720,0
16376,0
105286,0
81337,0
44502,0
113054,0
65762,0
116957,0
29147,0
43811,1
129060,0
192239,0
21716,0
158390,1
133418,0
182585,0
175287,0
41514,0
185966,1
32869,0
25819,0
167771,1
153594,0
7343,0
157311,0
184939,0
90377,0
167533,0
163933,0
185453,0
67992,0
154039,0
123404,0
28421,0
121289,1
77838,0
85002,0
138901,0
99719,0
55484,0
79721,0
157137,0
155464,0
67595,0
34305,0
37056,0
98185,0
107581,0
77070,1
83263,0
3159,0
81771,0
68349,0
635,0
71611,0
30884,0
115814,0
108958,1
43016,0
36853,1
129260,0
130714,0
151631,0
14561,0
74523,1
27181,0
156669,0
123064,0
73501,0
76607,0
62698,0
162523,0
124607,0
77184,0
20777,0
15034,0
48121,0
193019,0
139545,0
107625,0
89825,0
26490,0
76024,0
120387,0
85158,0
121800,0
191667,0
192224,0
80441,0
23346,0
154765,0
110717,0
94967,0
84917,0
168759,1
8701,0
165651,0
150745,0
129038,0
82472,0
116876,0
125680,0
112018,0
158636,0
5010,0
52854,0
172655,0
181636,0
65882,0
92349,0
19914,0
188925,0
108829,1
105895,0
70176,0
98996,0
181927,0
72823,0
32746,0
158933,0
78615,0
176207,0
74492,0
104650,0
187248,0
21492,1
193158,0
105509,0
137077,0
153244,0
161508,0
126517,0
143659,0
83217,0
135231,0
1777,0
173551,0
63317,0
116444,0
81781,0
69390,0
55234,0
91601,0
60029,0
175779,0
59857,0
80914,0
51204,0
175042,0
172964,0
103862,0
7749,0
165145,0
114252,0
6381,0
113902,0
108227,0
79874,0
151745,0
12403,0
178633,0
181997,1
23517,0
99207,0
120437,0
16362,0
161693,0
105147,0
79324,0
109561,0
4251,0
116438,0
114840,0
41876,0
67486,0
183439,0
43441,0
117733,0
6010,0
135498,0
58416,0
80631,0
185451,0
184884,0
15144,1
108650,0
109648,0
25149,0
190811,0
77628,1
137670,0
178546,0
12536,0
44007,0
504,0
58868,0
174250,0
144211,0
83143,0
182605,0
61341,0
17786,0
58293,0
54364,0
67806,0
110681,0
95461,0
114413,0
149497,0
39340,0
119096,0
111662,0
63942,0
107205,0
71392,0
132672,0
191599,0
3161,0
175794,0
125514,0
37199,0
77675,0
164986,0
70377,0
104923,0
194591,0
21623,0
109880,0
151497,0
6459,0
37109,0
160302,0
186321,0
32905,0
42860,0
45693,0
95683,0
133598,0
149429,0
153165,0
95814,0
43754,0
187612,0
73599,0
46684,0
107111,0
194008,0
98447,0
14540,0
147013,0
90082,0
24178,0
95935,0
1144,0
15906,0
121310,0
70591,0
12660,0
865,0
94260,0
158763,0
20510,0
169454,0
48816,1
28429,0
130595,1
85868,0
95900,0
82188,0
105020,0
69394,0
172745,0
14472,0
37020,0
46390,0
154194,0
104895,0
192679,0
100572,1
159307,0
174841,0
168558,0
9704,0
2979,0
180799,0
157200,0
73681,0
12816,0
124751,0
12239,0
1299,0
187711,0
27746,0
164339,0
119185,0
134373,0
59780,0
121953,0
57141,0
180866,1
169562,0
88676,0
95731,0
183720,0
129482,0
12531,0
172681,0
457,0
180118,0
116524,0
50104,0
123612,0
93410,0
125147,0
120606,0
4371,0
145728,0
39571,0
164116,0
114086,0
109070,0
171155,0
35960,0
74259,0
101685,0
16783,0
143865,0
61041,0
74494,0
67796,0
47120,1
78888,0
191191,0
47201,0
174940,0
72113,0
17530,0
65834,0
174274,1
189164,0
58866,0
78330,0
9428,0
131564,0
31388,0
55464,0
193434,0
119888,0
86577,0
77768,0
174974,0
154689,0
35388,0
57414,0
142947,0
193581,0
82860,0
149238,0
26817,0
17749,0
148394,0
143249,0
90722,0
49519,1
39825,0
77826,0
112166,0
17896,0
189809,0
144461,0
101667,0
96405,0
155910,1
111440,0
120177,1
65601,0
57126,0
130921,0
52526,0
149052,0
63035,0
54876,0
53677,0
128901,0
73525,0
116117,0
114864,1
167749,0
112038,0
165694,0
44671,0
86556,0
175298,0
103339,0
51241,0
47141,0
61724,0
45895,0
133769,0
30817,0
34096,0
142124,0
119091,0
90929,0
33617,0
102913,0
192049,1
151792,0
138474,0
3363,0
118587,0
182023,1
77530,0
36865,0
182347,1
71554,0
120952,0
149789,1
44528,0
34440,0
126354,0
179813,0
177825,0
38017,0
153455,0
68365,0
152943,0
130510,0
11114,0
174566,0
52612,0
69266,0
164125,0
24441,0
181227,0
25100,0
108358,0
6876,0
73162,0
28201,0
13067,1
68469,0
28826,0
184258,0
5469,0
32296,0
95563,0
124899,0
144318,1
83544,0
145208,0
8967,0
109712,0
50606,0
167106,1
105468,0
131501,0
57216,0
3433,0
94950,0
52556,0
96837,0
176400,0
104386,0
9760,0
56301,0
37556,0
100412,0
177565,0
30666,0
64284,0
11256,0
110050,1
51462,0
107298,0
16403,0
148084,1
191788,0
183741,1
86379,0
131235,0
46232,0
29380,0
151070,0
81330,0
151221,0
187222,0
170644,0
20681,0
102910,0
139735,0
62627,0
118539,0
31138,1
167167,0
20512,0
17969,0
96468,0
164681,0
167984,0
120786,0
148864,1
5053,0
156301,0
140292,0
31856,0
86669,0
33078,0
185586,0
3734,0
148345,0
116285,0
85716,0
107049,0
154367,0
148607,0
166817,0
13922,0
5299,0
146387,0
185360,0
21994,0
48854,0
176874,0
4743,0
63735,0
57361,0
5664,0
40201,0
67627,0
13451,0
114427,0
120636,0
23085,0
90900,0
70276,0
131580,0
66023,0
52635,0
23035,0
194166,0
178141,0
68877,1
152057,0
170933,0
139606,0
38497,0
84985,0
100297,0
85266,0
69431,0
121044,0
18214,0
69128,0
81923,0
80723,0
142232,0
186048,0
120179,0
78021,0
37705,0
169035,0
186585,0
116021,0
17160,0
37098,0
36197,0
4237,0
19632,0
107257,0
32894,0
83334,0
21964,0
118301,0
66000,0
44977,0
82441,0
99197,0
60483,0
57609,0
159992,0
44283,0
18436,1
180415,0
117384,0
52327,0
85142,0
143831,0
135347,0
174134,0
101599,0
117140,0
38531,0
58025,0
190077,0
55626,0
75868,0
72152,0
38867,0
25763,0
27076,0
52855,0
17967,0
48621,0
105339,0
97444,1
133311,1
20577,1
24497,0
38265,0
54168,0
93386,0
4977,1
165195,0
158961,0
81244,0
194514,0
123333,0
30883,1
63740,0
5214,0
143752,0
147621,0
9722,0
173000,0
31503,0
70991,0
89052,0
107929,0
108677,0
130897,1
18440,0
20564,0
77057,0
153862,0
160672,0
182176,0
101289,0
150626,0
88085,1
59308,1
47567,0
178943,0
134672,0
92393,0
163298,0
100525,0
110180,0
108793,0
98507,0
106570,0
26116,0
173546,0
117751,0
175142,0
68237,0
74630,0
103262,0
118575,0
21539,0
122790,0
82971,0
179879,0
31598,0
158611,1
142201,0
8576,0
167996,0
143324,0
104202,0
73625,1
72212,0
132979,0
181248,0
164956,0
69476,0
111408,0
94866,0
155126,0
36578,0
164678,0
122649,0
95473,0
105754,0
109675,0
42235,0
122121,0
90303,0
10020,1
52956,0
190674,0
115788,0
82249,0
147243,0
99191,0
31552,0
121695,0
33565,0
188465,0
18348,0
100918,0
69830,0
25917,0
120845,0
125886,0
54614,0
32692,0
92717,0
168838,1
184050,1
95257,0
8602,0
163081,0
104171,0
186179,1
18265,0
185319,0
24382,0
119547,0
144212,0
148639,0
170267,0
152957,0
78502,0
54064,0
182805,0
75523,0
34015,0
7452,0
164218,0
154172,0
125378,0
193893,0
2599,0
85384,0
192061,0
64083,0
181864,0
149302,0
75486,0
102035,0
158043,0
33773,0
77906,0
187291,0
27910,0
160255,0
62412,0
33379,0
26886,0
104681,0
156321,0
64294,0
73711,0
2457,0
169719,0
96122,0
14565,0
90519,0
26396,0
51696,0
8383,0
136848,0
179157,0
112543,0
164211,0
117926,0
59449,0
100959,0
145941,0
84696,0
127526,0
88697,0
15629,0
50229,0
72803,0
101538,0
158295,1
58063,0
2280,0
171196,0
148334,0
15387,0
30721,0
38769,0
5690,0
43873,0
93931,1
86424,0
74119,0
124757,0
32923,0
87913,0
181042,0
167702,0
40663,0
143501,1
108507,0
6750,0
135022,0
43664,0
131059,0
2263,0
141186,0
170864,0
57541,0
83737,1
102829,0
23799,0
50232,0
101335,0
79849,0
184683,0
190320,0
48284,0
159126,0
109587,0
57234,0
107085,0
69620,1
96313,0
32406,0
103814,0
155342,0
36616,0
42124,0
25494,0
26776,0
30598,0
162670,0
68052,0
85155,0
55557,0
28104,0
38928,1
66602,0
119894,0
154395,0
51885,0
13293,0
30303,1
170260,0
157630,0
128105,0
171923,0
140691,0
75690,0
161096,0
32867,0
111686,0
19245,0
167805,0
94911,0
103492,0
27892,0
152712,0
25006,0
141347,0
14429,0
146870,0
91443,0
119836,0
189107,0
31060,0
188498,0
173604,0
171955,0
81720,0
1861,0
84110,0
84807,0
83306,0
182225,0
27168,0
131078,0
106608,0
8283,0
33312,0
162066,0
173853,0
162786,0
43324,0
53112,0
85540,0
22787,0
74039,1
102851,0
163702,0
104501,0
65687,0
125277,0
10795,0
149272,0
16314,0
144198,0
154578,0
151694,0
99099,0
22163,0
98110,0
166362,0
29705,0
30379,0
148487,1
73843,0
121257,0
26383,0
41028,0
73038,0
176891,0
181824,0
169703,0
36185,0
70061,0
185624,0
94339,0
162406,0
55156,0
31299,0
110821,0
30931,0
32633,0
37042,0
22615,0
115003,0
183789,0
72191,0
22822,0
170964,0
168282,0
21018,0
118672,0
68972,0
69727,0
57809,0
53936,0
43997,0
12365,0
185289,0
139787,0
189755,0
127977,0
75087,0
23644,0
163107,1
40249,0
36607,0
8074,0
144795,0
88350,0
662,0
180544,1
15186,0
13720,1
121552,0
58308,0
105983,0
80047,1
81308,0
48916,0
22753,0
122389,0
86473,0
193515,0
11005,0
36027,0
117585,0
128379,0
30927,0
48588,0
158452,0
148240,0
28537,0
50928,0
137165,0
169704,0
112776,0
144353,1
134344,1
91318,1
11058,0
170285,0
49336,0
90633,0
100968,0
168417,0
151290,0
26565,0
38459,0
108240,0
64485,0
185157,0
152099,0
28465,0
155542,0
118668,0
155360,0
123431,0
188067,0
96550,0
17286,0
174964,0
34910,0
4723,0
21700,0
76193,0
38899,0
53487,0
102999,0
111873,1
144632,0
133481,0
14352,0
184728,0
